Stereotype1,Stereotype2,Stereotype3,Stereotype4,Stereotype5,Stereotype6,Stereotype7,Stereotype8,Stereotype9,Stereotype10,Stereotype1_cluster,Stereotype2_cluster,Stereotype3_cluster,Stereotype4_cluster,Stereotype5_cluster,Stereotype6_cluster,Stereotype7_cluster,Stereotype8_cluster,Stereotype9_cluster,Stereotype10_cluster
spoiled,lazy,entitled,lucky,privileged,,,,,,,,,,,,,,,
Entitled,Snobby,Better than others,Conservative,Holier-than-thou,Karen,,,,,,,,,,,,,,
Intellectual,College educated,Upper-Middle Class,Urban,Democrat,Progressive,Liberal,Woke,Out of touch,Anti-rural,,,,,,,,,,
uneducated,racist,ignorant,southern,poor,incestual,unhealthy,small minded,xenophobic,illiterate,,,,,,,,,,
thrifty,frugal,hard working,rough,tired,struggling,ordinary,strong,social,blunt,,,,,,,,,,
friendly,trusting,agreeable,religious,traditional,,,,,,,,,,,,,,,
racist,poor,uneducated,live in a trailer,does meth,makes meth,sells meth,drives old pickup,listen to country music,dirty,,,,,,,,,,
Snobby,Supercilious,powerful,influential,arrogant,low empathy,envied,movers and shakers,entitled,well-connected,,,,,,,,,,
rural,undereducated,white,dumb,slow,drunk,racist,poor,gullible,out of touch,,,,,,,,,,
Uneducated,Redneck,Dumb,Rowdy,Rural,Poor,Ignorant,Racist,Xenophobic,Unhealthy,,,,,,,,,,
Smart,Successful,Educated,Affluent,Elite,Connected,Confident,Pragmatic,Driven,Comfortable,,,,,,,,,,
ignorant,privileged,spoiled,pampered,rich,stupid,loud,extroverted,busy-body,rude,,,,,,,,,,
white,spoiled,lazy,arrogant,foolish,loud,privild4edged,ignorant,pampered,obnoxious,,,,,,,,,,
work comes first,overtime,office setting,professional,salesmen,socialite,wealthy,educated,nice cars,fancy clothes,,,,,,,,,,
privileged,spoiled,living off parents,un-hireable,no work ethic,not a contributing member of society,arrogant,self absorbed,wasteful,rude,,,,,,,,,,
Rich,Conservative,Unaware,Extravagant,Helpless,Investor,Snobby,Vain,Political,Clever,,,,,,,,,,
Greedy,Rude,Untrustworthy,Ruthless,Savvy,Smart,Business minded,Focused,arrogant,skilled,,,,,,,,,,
Bland,Rich,Homogeneity,Boring food,Well educated,Possibly racist,Possibly classist,Midwest,Religious,Pale,,,,,,,,,,
arrogant,intelligent,boring,uptight,condescending,privileged,superficial,out of touch,rich,republican,,,,,,,,,,
rich,snobbish,educated,racist,well dressed,tall,blonde,prudish,conceited,elitist,,,,,,,,,,
poor,uneducated,working class,biased,country music lovers,trump voters,dirty,alcoholic,meth adicts,farmers,,,,,,,,,,
rough,tough,backward,south,awkward,truck,beer,barefoot,hillbilly,working,,,,,,,,,,
conceited,selfish,non-empathetic,entitled,lazy,narcisistic,classist,racist,,,,,,,,,,,,
smart,advantaged,high and mighty,rich,snobs,,,,,,,,,,,,,,,
snobby,elite,hard working,untouchable,better than us,rich,priviledge,entitlement,greed,luxury,,,,,,,,,,
simple minded,uneducated,less motivated,family oriented,union members,conscientious workers,traditional values,solidarity among workers,traditional family structure,religious,,,,,,,,,,
poor,racist,uneducated,toothless,conservative,hillbillly,trumper,dumb,low status,truck driving,,,,,,,,,,
alcoholic,drug user,poor,tattoos,anti-government,pro-trump,trailer park,unneutered cats,uneducated,loud,,,,,,,,,,
city folk,educated,white,,,,,,,,,,,,,,,,,
Trailer park,Redneck,Low class,Drugs,Country,Trucks,Hunting,Smoking,Mullets,No manners,,,,,,,,,,
rich,entitled,clueless about real world,partiers,exclusive,lazy,wasteful,cliqueish,cliched,in for a shock,,,,,,,,,,
rich,extravagent,selfish,arrogant,lazy,,,,,,,,,,,,,,,
Southern,Mean,Funny accent,Conservative,Stupid,Stinky,Ghetto,Loud,Talk too much,Rude,,,,,,,,,,
Poor,Smoker,Heavy drinker,Uneducated,Southern,Racist,Sexist,Chevy or Ford,Republican,Stupid,,,,,,,,,,
stupid,ignorant,overachieving,athletic,smart,troublemakers,loud,obnoxious,quiet,reserved,,,,,,,,,,
Poor,Low-class,lazy,unclassy,dirty,redneck,ignorant,lack education,ugly,unsuccessful,,,,,,,,,,
