ResponseId,ResponseNUMBER,Condition,Group,Class,val_percent,Sociability_dirx,Morality_dirx,Ability_dirx,Assertiveness_dirx,Combined_stereo,Stereotype1,Stereotype2,Stereotype3,Stereotype4,Stereotype5,Stereotype6,Stereotype7,Stereotype8,Stereotype9,Stereotype10,Stereotype1_cluster,Stereotype2_cluster,Stereotype3_cluster,Stereotype4_cluster,Stereotype5_cluster,Stereotype6_cluster,Stereotype7_cluster,Stereotype8_cluster,Stereotype9_cluster,Stereotype10_cluster,AssignedGroup,age,race_ethnicity_1,race_ethnicity_2,race_ethnicity_3,race_ethnicity_4,race_ethnicity_5,race_ethnicity_6,race_ethnicity_7,race_ethnicity_8,race_ethnicity_8_TEXT,Gender,Gender_TEXT,trans,state_growup,state_livenow,SESladder,class_background,class_now,self_stereotype_1,self_stereotype_2,self_stereotype_3,self_stereotype_4,self_stereotype_5,self_stereotype_6,self_stereotype_7,self_stereotype_8,self_stereotype_9,self_stereotype_10,other_stereotype_1,other_stereotype_2,other_stereotype_3,other_stereotype_4,other_stereotype_5,other_stereotype_6,other_stereotype_7,other_stereotype_8,other_stereotype_9,other_stereotype_10
R_0SY6ojbRbjVChB7,11,0,2,1,0,-0.066666667,0.133333333,0.066666667,0,redneck country big truck not intelligent uncultured big beard chewing tobacco user rude gun toting hillbilly,redneck,country,big truck,not intelligent,uncultured,big beard,chewing tobacco user,rude,gun toting,hillbilly,82,147,56,123,52,244,115,4,5,66,hicks,32, , , , , , ,1, ,,2,,1,39,39,3,3,1, , , , , , , , , , , , , , , , , , , , 
R_0U2arZuDsjdHFWV,12,1,6,3,0.071428571,0,0,0.142857143,0.071428571,Professional Desk job Corporate Well-educated Business attire Office politics Managerial 9 to 5 Workaholic Salary-focused,Professional,Desk job,Corporate,Well-educated,Business attire,Office politics,Managerial,9 to 5,Workaholic,Salary-focused,218,75,188,199,8,75,15,264,250,117,white collar workers,49, , , , , , ,1, ,,2,,1,33,46,6,3,4, , , , ,1, , , , , , , , , ,1, , , , , 
R_0U4oq2d5pVZlx0R,13,0,4,1,-0.380952381,-0.047619048,-0.047619048,-0.095238095,0.047619048,Minimum wager earners Poor and destitute Struggling to survive Dirty and unkempt Angry at society Uneducated and ignorant Trailer dwellers Uncaring and indifferent Religious and believers God fearing,Minimum wager earners,Poor and destitute,Struggling to survive,Dirty and unkempt,Angry at society,Uneducated and ignorant,Trailer dwellers,Uncaring and indifferent,Religious and believers,God fearing,8,100,225,55, ,18,27,95,183,132,white trash,47, , , , , , ,1, ,,1,,1,3,3,4,2,2, , , , , , ,1, , , , , , , , , ,1, , , 
R_0v6uCFF3sDUMA5r,14,1,7,3,-0.3,-0.1,-0.1,-0.1,0,Wealthy Buttoned up Stiff Nimby Golf Boring Unoriginal Religious Vain Insecure,Wealthy,Buttoned up,Stiff,Nimby,Golf,Boring,Unoriginal,Religious,Vain,Insecure,69,8,79, ,25,5,26,67,259,52,WASPs,38, , , , , , ,1, ,,2,,1,23,31,9,4,4, , , , , , , , ,1, , , , , , ,1, , ,1, 
R_0VPeXjJOEjdsCul,15,1,10,1,0.272727273,0.181818182,0.181818182,0.181818182,0,educated inclusive wealthy well off social grounded traveler career oriented community family,educated,inclusive,wealthy,well off,social,grounded,traveler,career oriented,community,family,199,256,69,96,19, ,90,57,19,173,coastal elites,29, , , , , , ,1, ,,1,,1,36,36,3,1,1, , , , , , , , , , , , , , , , , , , , 
R_10B2LsgPrx1Njps,16,0,1,1,-0.166666667,0.083333333,-0.083333333,-0.083333333,0.083333333,Lower class Poor Uneducated Uncultured Southern Uncouth fun-loving Unfashionable Unsafe Violent,Lower class,Poor,Uneducated,Uncultured,Southern,Uncouth,fun-loving,Unfashionable,Unsafe,Violent,36,100,18,52,124,59, ,248,44,103,rednecks,32, , , , , , ,1, ,,2,,1,49,49,3,1,1,1, , , , , , , , , , , , , , , , , , ,1
R_10Cr85UYZIujDdH,17,0,3,2,-0.25,0.083333333,-0.333333333,0,-0.083333333,funny crazy childish lowe class raze peopel not serious gangster thieves robbers haters,funny,crazy,childish,lowe class,raze peopel,not serious,gangster,thieves,robbers,haters,193,37,37, , ,63, ,203,203,180,hillbillies,54, , , , , , ,1, ,,2,,1,51,14,5,2,3,1, , , , , , , , , ,1, , , , , , , , , 
R_10CwQUImUimlQeE,18,0,1,2,-0.454545455,-0.090909091,0,-0.181818182,0,hicks dumb wild angry southern mountain men toothless crazy mean stupid,hicks,dumb,wild,angry,southern,mountain men,toothless,crazy,mean,stupid, ,50,233,103,124,146,151,37,223,50,rednecks,44, , , , , , ,1, ,,2,,1,31,31,5,4,3, , , , , , , , , , , , , , , , , , , , 
R_10GzIwTwv2QKerS,19,1,9,1,0.3,0,-0.1,0.2,0.1,entilted comfortable free happy evil coifiving educated better unhospitable ruthless,entilted,comfortable,free,happy,evil,coifiving,educated,better,unhospitable,ruthless,170,128, ,18,268,71,199,42, ,34,trust fund babies,47, , , , , , ,1, ,,2,,1,5,5,5,2,2, , , , , , ,1, , , , , , , , , ,1, , , 
R_10IzFQWdtlqeTT4,20,1,7,2,0.235294118,0.058823529,-0.058823529,0.176470588,0.058823529,rich educated morally together judgemental settlers secretly evil likes good drugs hypocrites hard workers foundation of societys norms,rich,educated,morally together,judgemental,settlers,secretly evil,likes good drugs,hypocrites,hard workers,foundation of societys norms,69,199,71,3,125, ,83,100,250, ,WASPs,63, , , , , , ,1, ,,2,,1,36,36,5,5,3, , , , , , , ,1, , ,1, , , , , , ,1, ,1
R_10Ml8nMjMpvsQvz,21,1,9,3,0.1,-0.3,-0.1,-0.1,0.2,Privileged Lucky Aspire to be Aspire to have Spoiled Dumb Undeserving Bratty Entitled Worthless,Privileged,Lucky,Aspire to be,Aspire to have,Spoiled,Dumb,Undeserving,Bratty,Entitled,Worthless,94,160,235, ,194,80,26,32,272,180,trust fund babies,37, , , , , , ,1, ,,1,,1,10,21,6,2,4, , , , , , ,1, , , , , , , , , ,1, ,1,1
R_10O916OMUyLbQjP,22,0,4,2,-0.1875,0.0625,-0.125,0,0.0625,Poor Dumb Little education Use drugs Violent In trouble with the law Dirty Resourceful Like Country music Big families,Poor,Dumb,Little education,Use drugs,Violent,In trouble with the law,Dirty,Resourceful,Like Country music,Big families,100,50,117,48,103, ,101,32,25,178,white trash,36, , , , , , ,1, ,,1,,1,2,20,7,4,3, , , , , , ,1, , , , , , , , , , , , ,1
_1dvj9Iu4Jpw7CJb,95,1,9,2,-0.166666667,-0.083333333,-0.083333333,-0.083333333,-0.083333333,rich entitled clueless about real world partiers exclusive lazy wasteful cliqueish cliched in for a shock,rich,entitled,clueless about real world,partiers,exclusive,lazy,wasteful,cliqueish,cliched,in for a shock,69,272,234,179,211,47,29,112,172, ,trust fund babies,64, , , , , , ,1, ,,2,,1,23,23,7,3,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1DwJF1bCMfEp1zY,96,1,8,1,-0.4,0,-0.4,0,-0.2,rich extravagent selfish arrogant lazy,rich,extravagent,selfish,arrogant,lazy,,,,,,69, ,29,24,47, , , , , ,1%,24, , , , , , ,1, ,,2,,2,15,15,1,2,1, , , , , , , , , , , , , , , , , , , , 
R_1DXU3XWfxx0Y8He,97,0,3,1,-0.25,0,-0.083333333,-0.083333333,0,Southern Mean Funny accent Conservative Stupid Stinky Ghetto Loud Talk too much Rude,Southern,Mean,Funny accent,Conservative,Stupid,Stinky,Ghetto,Loud,Talk too much,Rude,124,223,41,10,50,14,152,176,112,4,hillbillies,20, , , , , , ,1, ,,1,,1,34,36,3,1,2, , , , , , , , , , ,1, , , , , , , , , 
R_1dyOF66DQlxvrkZ,98,0,4,3,-0.416666667,0,-0.25,-0.166666667,0,Poor Smoker Heavy drinker Uneducated Southern Racist Sexist Chevy or Ford Republican Stupid,Poor,Smoker,Heavy drinker,Uneducated,Southern,Racist,Sexist,Chevy or Ford,Republican,Stupid,100,65,68,18,124,72,228, ,232,50,white trash,57, , , , , , ,1, ,,2,,1,36,36,8,3,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1dzfwwFqfsItdMy,99,1,8,2,-0.3,-0.3,-0.1,0,-0.1,stupid ignorant overachieving athletic smart troublemakers loud obnoxious quiet reserved,stupid,ignorant,overachieving,athletic,smart,troublemakers,loud,obnoxious,quiet,reserved,80,55,131,252,129,105,6,221,278,285,1%,56, , , , , , ,1, ,,2,,1,44,44,5,3,3, , , , , , ,1, , , , ,1, , , , , , , , 
R_1E4m0F8cIU3LafV,100,0,4,1,-0.583333333,0,-0.083333333,-0.083333333,-0.083333333,Poor Low-class lazy unclassy dirty redneck ignorant lack education ugly unsuccessful,Poor,Low-class,lazy,unclassy,dirty,redneck,ignorant,lack education,ugly,unsuccessful,100,36,21,19,101,82,166,45,96,243,white trash,36, , , , , , ,1, ,,1,,1,50,50,2,3,1, , , ,1, , , , , , , , , ,1, , , , , , 
R_1E6GFsU0T450Uyo,101,1,7,3,0.5,0,0,0,0,white successful influential powerful,white,successful,influential,powerful,,,,,,,9,18,41,6, , , , , , ,WASPs,21, , , , , , ,1, ,,1,,1,10,10,5,3,4, , , , , , , , , , , , , , , , , , , , 
R_1eCtO5pXab6Nmsz,102,1,9,3,0,-0.071428571,0.071428571,0,0,spoiled rich family high and mighty stuck up conceded privileged no responsibilities living off parents daddys money over the top,spoiled,rich family,high and mighty,stuck up,conceded,privileged,no responsibilities,living off parents,daddys money,over the top,194,173,193,207, ,94,238,277,277, ,trust fund babies,41, , , , , , ,1, ,,1,,1,10,10,7,4,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1EcwAiySXDN4rEX,103,1,9,3,-0.153846154,-0.230769231,0.076923077,0,0.153846154,entitled clueless about others self-centered ignorant rich uncaring set for life obnoxious oblivious better than you,entitled,clueless about others,self-centered,ignorant,rich,uncaring,set for life,obnoxious,oblivious,better than you,272,39,21,55,69,26,130,221,104,42,trust fund babies,48, , , , , , ,1, ,,2,,1,22,5,8,4,4, , , , , , ,1, ,1,1, , , , , , ,1, ,1,1
R_1EfUSGak9vDqiN9,104,1,10,2,-0.076923077,-0.076923077,0,0,0.076923077,Rich Old Money Influencer Mansions California Ocean view Yachts Beach homes Snobs Illusionists,Rich,Old Money,Influencer,Mansions,California,Ocean view,Yachts,Beach homes,Snobs,Illusionists,69,4,41,91,62, ,118,23,191, ,coastal elites,32, , , , , , ,1, ,,1,,1,36,36,3,3,3, ,1,1,1, , , , , , , , , , ,1, , , , , 
R_1eK68l1TtvAuwQ0,105,1,6,3,0.375,0.0625,0.0625,0.25,0.0625,Wealthy Educated Well connected Home owners Social Tech savvy Hard working Clever Car owner Upper clas,Wealthy,Educated,Well connected,Home owners,Social,Tech savvy,Hard working,Clever,Car owner,Upper clas,69,199,108,267,19,74,250,129,70, ,white collar workers,27,1, , , , , ,1, ,,2,,1,5,5,8,5,4, , , , , , ,1, ,1, , , , , , , , , ,1, 
R_1ENy7SE6wm7MpJ7,106,1,10,1,-0.230769231,-0.230769231,-0.076923077,-0.076923077,0.076923077,Snobby No manners Socially awkward Bossy Gatekeepers Ignorant Biased Trump lover Boot licker Gay,Snobby,No manners,Socially awkward,Bossy,Gatekeepers,Ignorant,Biased,Trump lover,Boot licker,Gay,191, ,19,112, ,55,53,182, ,126,coastal elites,36, , , , , , ,1, ,,2,,1,10,10,2,1,2,1,1,1,1, , , , , , ,1,1,1,1, , , , , , 
R_1ePP55uajGxV1f3,107,0,3,3,-0.142857143,0.071428571,-0.142857143,-0.071428571,0.285714286,inbred southern dumb hick banjoe playing lives in a cabin lives in the mountains lives in the woods white dirty,inbred,southern,dumb,hick,banjoe playing,lives in a cabin,lives in the mountains,lives in the woods,white,dirty,163,124,50,172,127,27,26,26,154,101,hillbillies,52, , , , , , ,1, ,,2,,1,33,44,8,3,4, ,1, , , , ,1, , , , , , , , ,1,1, , , 
R_1eQTL3zxVYXIfue,108,0,4,3,-0.3,0,-0.1,0,0.1,Poor Hillbilly unedcuated too many children Violent Meth-heads trailer Park,Poor,Hillbilly,unedcuated,too many children,Violent,Meth-heads,trailer Park,,,,100,66,55,86,103,81,182, , , ,white trash,54, , , , , , ,1, ,,1,,1,5,5,8,1,4, , , , , , , , , , , , , , , , , , , , 
R_1eRXwBDiwstbmye,109,0,1,1,-0.384615385,0,-0.153846154,-0.153846154,0,Poor Resourceful Unintelligent Drunk Abusive Closed minded Bad hygiene Racist Incestuous Anti science,Poor,Resourceful,Unintelligent,Drunk,Abusive,Closed minded,Bad hygiene,Racist,Incestuous,Anti science,100,32,18,234,38,229,23,72,62,30,rednecks,35, , , , , , ,1, ,,2,,1,39,39,4,3,2, , , , , , , , , , ,1, , , ,1, , , , , 
R_1eshdJ3nt9tepO2,110,1,8,3,-0.142857143,0.071428571,-0.214285714,0,0.071428571,old money hoarders selfish greedy manipulative taking advantage lack of empathy money-focused materialistic compounding,old money,hoarders,selfish,greedy,manipulative,taking advantage,lack of empathy,money-focused,materialistic,compounding,4,177,29,44,60,103,97,57,58, ,1%,32, , , , , , ,1, ,,2,,1,36,36,7,3,4, , , , , , ,1, , , , , , , , , , , , , 
R_1ewmYBzllkdd0Ap,111,0,5,1,-0.066666667,-0.133333333,-0.066666667,-0.2,0.133333333,Uneducated Manual labor Tough Low income Masculine Conservative Rough around edges Non-professional Strong Unsophisticated,Uneducated,Manual labor,Tough,Low income,Masculine,Conservative,Rough around edges,Non-professional,Strong,Unsophisticated,18,17,46,8,113,10,46,45,49,52,blue collar workers,24, , , , , , ,1, ,,2,,1,45,17,4,3,2, , , , ,1, , , , , , , , , ,1, , , , , 
R_1eWuu8d8fx9Ss1i,112,1,9,3,0.043478261,0.086956522,0.086956522,0.043478261,0,No regard for money Everything comes easily  expectations are high Everyone should cater Automatic rewards  expected  better than everyone else Disdain for lower class Do not have to work hard Always looked up to Have a following,No regard for money,Everything comes easily, expectations are high,Everyone should cater,Automatic rewards  expected, better than everyone else,Disdain for lower class,Do not have to work hard,Always looked up to,Have a following,238, ,63, , ,42,49,12, , ,trust fund babies,70, , , , , , ,1, ,,1,,1,33,11,8,4,4, , , , , , , , , , , , , , , , , , , , 
R_1ewwphosC5FeeJy,113,0,1,1,0,0,-0.090909091,-0.090909091,0,white gun loving country farming uneducated rural truck republican racist loud,white,gun loving,country,farming,uneducated,rural,truck,republican,racist,loud,154,5,147,114,18,88,56,232,72,176,rednecks,45, , , , , , ,1, ,,2,,1,41,41,3,3,2, , , , ,1, , , , , , , , , ,1, , , , , 
R_1EX5JYyQZxnspJ3,114,1,8,1,0,0,0,1,0,,,,,,,,,,,, , , , , , , , , , ,1%,42, , , , , , ,1, ,,2,,1, , ,2,1,1, , , , , , ,1, , , , , , , , , ,1, , ,1
R_1exevFd65ZDmpJ1,115,1,7,1,0.066666667,-0.133333333,0.066666667,-0.066666667,0,conservative annoying sheltered coddling close-minded old money modest dress church-going â€œKarenâ€s rude,conservative,annoying,sheltered,coddling,close-minded,old money,modest dress,church-going,“Karen”s,rude,116,221,239,112,237,4,8,67,217,257,WASPs,21, , , , , , ,1, ,,1,,1,19,19,4,2,2, , , , , , , , , , , , , , , , , , , , 
R_1EYeB2JNXCI1Z2b,116,0,2,2,0.2,0.15,0,0.05,0,modern facilities mass gathering hangout with friends Family gathering group entertainments Religious participants Social entertainment Social function available resources new cloths,modern facilities,mass gathering,hangout with friends,Family gathering,group entertainments,Religious participants,Social entertainment,Social function,available resources,new cloths, ,86,60,178,60,183,60,60, ,116,hicks,48, , , , , , ,1, ,,2,,1,5,5,6,4,3,1, , , , , , , , , , , ,1, , , , , ,1, 
R_1eyPb0euvNWc2Wq,117,1,8,3,0.217391304,0,0.086956522,0.043478261,0.086956522,generous/ gives to charity beautiful has beautiful clothes and shoes drives a fancy or luxury automobile has a trust fund has a butler snotty self-important/ self-centered corrupt a member of a secret society,generous/ gives to charity,beautiful,has beautiful clothes and shoes,drives a fancy or luxury automobile,has a trust fund,has a butler,snotty,self-important/ self-centered,corrupt,a member of a secret society,227,265,8,70,181,91,13,21,99, ,1%,39, , , , , , ,1, ,,1,,1,3,3,7,4,4, ,1, , , , , , , , ,1, , , , , , , , , 
R_1f2Z0U0fL8XEY0A,118,1,10,2,0.076923077,0,-0.076923077,0.153846154,0,White Powerful Greedy Jenerous Buisness-orianted Men Tall Old Ivy league College educated,White,Powerful,Greedy,Jenerous,Buisness-orianted,Men,Tall,Old,Ivy league,College educated,9,6,44, , ,22,168,33,115,199,coastal elites,33, , , , , , ,1, ,,2,,1,10,10,6,4,3, ,1,1, ,1, , , , , , ,1, , ,1, , , , , 
R_1F5kAqyvVCwwVd4,119,1,7,2,-0.1,-0.2,-0.1,0.1,0.1,Privileged Spoiled Affluent Cocky Disrespectful Educated Racist Elitist Philanthropist Clicky,Privileged,Spoiled,Affluent,Cocky,Disrespectful,Educated,Racist,Elitist,Philanthropist,Clicky,94,194,254,24,3,199,119,286,227,112,WASPs,62, , , , , , ,1, ,,1,,1,33,22,7,3,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1F8K0ltwXgSRUdk,120,1,7,1,0.285714286,0,0.071428571,-0.071428571,0.071428571,Old immigrants Close minded Brave Wealthy Loyal Power Influence Honor Came from nortern europe Tightfisted,Old immigrants,Close minded,Brave,Wealthy,Loyal,Power,Influence,Honor,Came from nortern europe,Tightfisted,33,237,31,69,52,6,41,31, ,121,WASPs,47, , , , , , ,1, ,,1,,1,15,15,5,2,2,1, , ,1,1, , , , , ,1, , ,1, , , , , , 
R_1F9RyKKppyNR04l,121,0,4,3,0.0625,0,0,0,0,crackers peckerwoods honkies trailer trash white bread white christian nationalists white priders white supremacists MAGA #trumptards,crackers,peckerwoods,honkies,trailer trash,white bread,white christian nationalists,white priders,white supremacists,MAGA,#trumptards,150, ,66,11, ,170,0,72,218,83,white trash,55, , , , , , ,1, ,,2,,1,39,8,7,2,4, , , , ,1, ,1, , , , , , , ,1, ,1, ,1, 
R_1FagqagQFhKKSAU,122,1,9,2,-0.363636364,-0.272727273,-0.090909091,0,-0.090909091,rich entitled lazy independently wealthy unemployed unemployable spoiled wasteful wasted snob,rich,entitled,lazy,independently wealthy,unemployed,unemployable,spoiled,wasteful,wasted,snob,69,272,47,43,12,136,194,29,29,191,trust fund babies,71, , , , , , ,1, ,,1,,1,44,45,3,2,3, , , , , , ,1, , , , ,1, ,1, , , , , , 
R_1FbO85ZcjuXGRFK,123,0,3,3,-0.384615385,0,-0.230769231,0,0.076923077,poor uneducated trashy foul language rural areas welfare recipient dirty inbreeding violent alcoholic,poor,uneducated,trashy,foul language,rural areas,welfare recipient,dirty,inbreeding,violent,alcoholic,100,18,11,112,88,84,101,163,103,97,hillbillies,35, , , , , , ,1, ,,1,,1,15,15,5,4,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1FCy32n2OrNGvsA,124,0,3,2,-0.083333333,0,0.083333333,-0.083333333,0,redneck trumper hick poor grammar accent big truck jeans uneducated ozarks no shoes,redneck,trumper,hick,poor grammar,accent,big truck,jeans,uneducated,ozarks,no shoes,82, ,172,240,41,56,246,18, ,137,hillbillies,50, , , , , , ,1, ,,1,,1,13,38,4,3,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1FEqVo7yod7jQLn,125,0,1,3,-0.111111111,0.055555556,0,0,-0.055555556,Rural living Limited education Trump supporters Racist Gun loving White America loving Religious fanatics Conspiracy believers Lacking empathy,Rural living,Limited education,Trump supporters,Racist,Gun loving,White,America loving,Religious fanatics,Conspiracy believers,Lacking empathy,102,117,83,72,5,154,126,170,155,45,rednecks,27, , , , , , ,1, ,,2,,1,36,36,8,4,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1Ff7dSxPT8byq9c,126,0,4,1,-0.636363636,0,-0.181818182,-0.181818182,-0.090909091,dumb poor uncivilized dirty uncultured ignorant southern racist lower class lazy,dumb,poor,uncivilized,dirty,uncultured,ignorant,southern,racist,lower class,lazy,50,100,208,101,52,166,124,72,36,21,white trash,30, , , , , , ,1, ,,1,,1,1,1,3,3,2, , , , , , , , , , , , , , , , , , , , 
R_1FfbBGukzXwiqjY,127,0,4,1,-0.25,-0.083333333,-0.166666667,0,0,low income trailer park rural MAGA judgmental racist homophobic conservative GOP hillbillies,low income,trailer park,rural,MAGA,judgmental,racist,homophobic,conservative,GOP,hillbillies,8,182,88,218,22,72,237,10,232,66,white trash,60, , , , , , ,1, ,,1,,1,28,28,4,1,1, , , , ,1, , , , , , , , , , , ,1, , , 
R_1ffGXpZoVHGkvsZ,128,0,5,3,0,-0.083333333,0.083333333,-0.083333333,0.333333333,hardworking tough hardened dumb reliable cheaters strong big drive trucks beautiful spouse,hardworking,tough,hardened,dumb,reliable,cheaters,strong,big,drive trucks,beautiful spouse,42,46,46,50,110,203,49,40,93,126,blue collar workers,20, , , , , , ,1, ,,1,,1,14,23,7,4,4, , , , , , ,1, , , , , , , , , , , , , 
R_1Fg5lKUnngiCVgG,129,0,1,1,-0.25,0,0,-0.083333333,0.083333333,poor christian conservative pro-gun pro-life loud scary uneducated inbred uncouth,poor,christian,conservative,pro-gun,pro-life,loud,scary,uneducated,inbred,uncouth,100,235,10,213,213,176,44,18,163,59,rednecks,51, , , , , , ,1, ,,3,,2,45,45,3,4,2, , , , , , , , , , , , , , , , , , , , 
R_1Fh4r9mkeHt3Fw4,130,1,6,1,0.2,0.066666667,-0.066666667,0.133333333,0.2,Act superior Proud Confident Overly educated Act smart Dismiss others Can be kind Stingy Arrogant Privileged,Act superior,Proud,Confident,Overly educated,Act smart,Dismiss others,Can be kind,Stingy,Arrogant,Privileged,46,31,248,131,129, ,71,44,24,94,white collar workers,27, , , , , , ,1, ,,2,,1,6,6,4,2,2, , , , , , , , , , , , , , , , , , , , 
