Stereotype1,Stereotype2,Stereotype3,Stereotype4,Stereotype5,Stereotype6,Stereotype7,Stereotype8,Stereotype9,Stereotype10,Stereotype1_cluster,Stereotype2_cluster,Stereotype3_cluster,Stereotype4_cluster,Stereotype5_cluster,Stereotype6_cluster,Stereotype7_cluster,Stereotype8_cluster,Stereotype9_cluster,Stereotype10_cluster
spoiled,lazy,entitled,lucky,privileged,,,,,,,,,,,,,,,
Entitled,Snobby,Better than others,Conservative,Holier-than-thou,Karen,,,,,,,,,,,,,,
Intellectual,College educated,Upper-Middle Class,Urban,Democrat,Progressive,Liberal,Woke,Out of touch,Anti-rural,,,,,,,,,,
uneducated,racist,ignorant,southern,poor,incestual,unhealthy,small minded,xenophobic,illiterate,,,,,,,,,,
thrifty,frugal,hard working,rough,tired,struggling,ordinary,strong,social,blunt,,,,,,,,,,
friendly,trusting,agreeable,religious,traditional,,,,,,,,,,,,,,,
racist,poor,uneducated,live in a trailer,does meth,makes meth,sells meth,drives old pickup,listen to country music,dirty,,,,,,,,,,
Snobby,Supercilious,powerful,influential,arrogant,low empathy,envied,movers and shakers,entitled,well-connected,,,,,,,,,,
rural,undereducated,white,dumb,slow,drunk,racist,poor,gullible,out of touch,,,,,,,,,,
Uneducated,Redneck,Dumb,Rowdy,Rural,Poor,Ignorant,Racist,Xenophobic,Unhealthy,,,,,,,,,,
Smart,Successful,Educated,Affluent,Elite,Connected,Confident,Pragmatic,Driven,Comfortable,,,,,,,,,,
ignorant,privileged,spoiled,pampered,rich,stupid,loud,extroverted,busy-body,rude,,,,,,,,,,
white,spoiled,lazy,arrogant,foolish,loud,privild4edged,ignorant,pampered,obnoxious,,,,,,,,,,
work comes first,overtime,office setting,professional,salesmen,socialite,wealthy,educated,nice cars,fancy clothes,,,,,,,,,,
privileged,spoiled,living off parents,un-hireable,no work ethic,not a contributing member of society,arrogant,self absorbed,wasteful,rude,,,,,,,,,,
Rich,Conservative,Unaware,Extravagant,Helpless,Investor,Snobby,Vain,Political,Clever,,,,,,,,,,
Greedy,Rude,Untrustworthy,Ruthless,Savvy,Smart,Business minded,Focused,arrogant,skilled,,,,,,,,,,
Bland,Rich,Homogeneity,Boring food,Well educated,Possibly racist,Possibly classist,Midwest,Religious,Pale,,,,,,,,,,
arrogant,intelligent,boring,uptight,condescending,privileged,superficial,out of touch,rich,republican,,,,,,,,,,
rich,snobbish,educated,racist,well dressed,tall,blonde,prudish,conceited,elitist,,,,,,,,,,
poor,uneducated,working class,biased,country music lovers,trump voters,dirty,alcoholic,meth adicts,farmers,,,,,,,,,,
rough,tough,backward,south,awkward,truck,beer,barefoot,hillbilly,working,,,,,,,,,,
conceited,selfish,non-empathetic,entitled,lazy,narcisistic,classist,racist,,,,,,,,,,,,
smart,advantaged,high and mighty,rich,snobs,,,,,,,,,,,,,,,
snobby,elite,hard working,untouchable,better than us,rich,priviledge,entitlement,greed,luxury,,,,,,,,,,
simple minded,uneducated,less motivated,family oriented,union members,conscientious workers,traditional values,solidarity among workers,traditional family structure,religious,,,,,,,,,,
poor,racist,uneducated,toothless,conservative,hillbillly,trumper,dumb,low status,truck driving,,,,,,,,,,
alcoholic,drug user,poor,tattoos,anti-government,pro-trump,trailer park,unneutered cats,uneducated,loud,,,,,,,,,,
city folk,educated,white,,,,,,,,,,,,,,,,,
Trailer park,Redneck,Low class,Drugs,Country,Trucks,Hunting,Smoking,Mullets,No manners,,,,,,,,,,
rich,entitled,clueless about real world,partiers,exclusive,lazy,wasteful,cliqueish,cliched,in for a shock,,,,,,,,,,
rich,extravagent,selfish,arrogant,lazy,,,,,,,,,,,,,,,
Southern,Mean,Funny accent,Conservative,Stupid,Stinky,Ghetto,Loud,Talk too much,Rude,,,,,,,,,,
Poor,Smoker,Heavy drinker,Uneducated,Southern,Racist,Sexist,Chevy or Ford,Republican,Stupid,,,,,,,,,,
stupid,ignorant,overachieving,athletic,smart,troublemakers,loud,obnoxious,quiet,reserved,,,,,,,,,,
Poor,Low-class,lazy,unclassy,dirty,redneck,ignorant,lack education,ugly,unsuccessful,,,,,,,,,,
white,successful,influential,powerful,,,,,,,,,,,,,,,,
spoiled,rich family,high and mighty,stuck up,conceded,privileged,no responsibilities,living off parents,daddys money,over the top,,,,,,,,,,
entitled,clueless about others,self-centered,ignorant,rich,uncaring,set for life,obnoxious,oblivious,better than you,,,,,,,,,,
Rich,Old Money,Influencer,Mansions,California,Ocean view,Yachts,Beach homes,Snobs,Illusionists,,,,,,,,,,
Wealthy,Educated,Well connected,Home owners,Social,Tech savvy,Hard working,Clever,Car owner,Upper clas,,,,,,,,,,
Snobby,No manners,Socially awkward,Bossy,Gatekeepers,Ignorant,Biased,Trump lover,Boot licker,Gay,,,,,,,,,,
inbred,southern,dumb,hick,banjoe playing,lives in a cabin,lives in the mountains,lives in the woods,white,dirty,,,,,,,,,,
Poor,Hillbilly,unedcuated,too many children,Violent,Meth-heads,trailer Park,,,,,,,,,,,,,
Poor,Resourceful,Unintelligent,Drunk,Abusive,Closed minded,Bad hygiene,Racist,Incestuous,Anti science,,,,,,,,,,
old money,hoarders,selfish,greedy,manipulative,taking advantage,lack of empathy,money-focused,materialistic,compounding,,,,,,,,,,
Uneducated,Manual labor,Tough,Low income,Masculine,Conservative,Rough around edges,Non-professional,Strong,Unsophisticated,,,,,,,,,,
No regard for money,Everything comes easily,expectations are high,Everyone should cater,Automatic rewards  expected,better than everyone else,Disdain for lower class,Do not have to work hard,Always looked up to,Have a following,,,,,,,,,,
white,gun loving,country,farming,uneducated,rural,truck,republican,racist,loud,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
conservative,annoying,sheltered,coddling,close-minded,old money,modest dress,church-going,“Karen”s,rude,,,,,,,,,,
modern facilities,mass gathering,hangout with friends,Family gathering,group entertainments,Religious participants,Social entertainment,Social function,available resources,new cloths,,,,,,,,,,
generous/ gives to charity,beautiful,has beautiful clothes and shoes,drives a fancy or luxury automobile,has a trust fund,has a butler,snotty,self-important/ self-centered,corrupt,a member of a secret society,,,,,,,,,,
White,Powerful,Greedy,Jenerous,Buisness-orianted,Men,Tall,Old,Ivy league,College educated,,,,,,,,,,
Privileged,Spoiled,Affluent,Cocky,Disrespectful,Educated,Racist,Elitist,Philanthropist,Clicky,,,,,,,,,,
Old immigrants,Close minded,Brave,Wealthy,Loyal,Power,Influence,Honor,Came from nortern europe,Tightfisted,,,,,,,,,,
crackers,peckerwoods,honkies,trailer trash,white bread,white christian nationalists,white priders,white supremacists,MAGA,#trumptards,,,,,,,,,,
rich,entitled,lazy,independently wealthy,unemployed,unemployable,spoiled,wasteful,wasted,snob,,,,,,,,,,
poor,uneducated,trashy,foul language,rural areas,welfare recipient,dirty,inbreeding,violent,alcoholic,,,,,,,,,,
redneck,trumper,hick,poor grammar,accent,big truck,jeans,uneducated,ozarks,no shoes,,,,,,,,,,
Rural living,Limited education,Trump supporters,Racist,Gun loving,White,America loving,Religious fanatics,Conspiracy believers,Lacking empathy,,,,,,,,,,
dumb,poor,uncivilized,dirty,uncultured,ignorant,southern,racist,lower class,lazy,,,,,,,,,,
low income,trailer park,rural,MAGA,judgmental,racist,homophobic,conservative,GOP,hillbillies,,,,,,,,,,
hardworking,tough,hardened,dumb,reliable,cheaters,strong,big,drive trucks,beautiful spouse,,,,,,,,,,
poor,christian,conservative,pro-gun,pro-life,loud,scary,uneducated,inbred,uncouth,,,,,,,,,,
Act superior,Proud,Confident,Overly educated,Act smart,Dismiss others,Can be kind,Stingy,Arrogant,Privileged,,,,,,,,,,
Dumb,illiterate,Smoker,Poor,Lives in trailer,Dirty,Uneducated,Foul mouthed,Blue collar,Prejudiced,,,,,,,,,,
arrogant,look down on people,uncaring,stingy,selfish,demanding,narrow minded,unbending,disrespectful,,,,,,,,,,,
Unkempt,Prison,Homemade tattoos,lazy,couch potatoes,addicts,barefoot,confederate Jasmin,Poor lawns,Disrespect private property,,,,,,,,,,
Wealthy Preppy Conservative,Old Money Elite Reserved,Blue Blood Conservative Dress Anglo-Saxon Heritage,Anglo-Celtic Privileged Upbringing Socialite,Well-Mannered Golfers Estate Owners,Waspy Country Club Exclusive Anglo,White Collar Old Establishment Private Schools,,,,,,,,,,,,,
wealthy,well educated,snobby,upper class,out of touch,professionals,advantaged,major cities,perceived intellectualism,cocktail parties,,,,,,,,,,
conservative,wealthy,privileged,entitled,educated,good workers,strong work ethic,in a tunnel,not concerned by others,enjoy finer things,,,,,,,,,,
on welfare,on snap foodstamps,trailer park,poor hygiene,lazy,uncultured,unsophisticated,poor,no ambition,uncouth,,,,,,,,,,
uneducated,poor,racist,incestual,alcoholic,opioid addicted,obnoxious,loud,loves Trump,lives in trailer,,,,,,,,,,
Entitled,Lucky,Spoiled,Rich,Lazy,High maintenance,Nepotism,Greedy,Wealth hoarder,Plastic surgery,,,,,,,,,,
Elite,Narrow minded,Persistent,Driven,Aggressive,Decisive,Intentional,Focused,Wise,Lucky,,,,,,,,,,
wealthy,liberal,educated,snobbish,fashionable,progressive,urban,tech savy,health conscious,rude,,,,,,,,,,
Uneducated,Uncultured,Unrefined,Unintelligent,Simple,Blue collar,Inarticulate,Outdoorsy,Unsophisticated,Traditional,,,,,,,,,,
educated,well paid,management,shirt and tie,male,high skilled,adminstrative,office worker,powerful,in demand,,,,,,,,,,
crazy,not smart,,,,,,,,,,,,,,,,,,
Slow,Lazy,Dumb,Cheaters,worthless,Smells,Like chicken,Like watermelon,Can’t read,Can’t spell,,,,,,,,,,
Rural living,Working-class,Country music,Gun enthusiasts,Southern,Uneducated,Hunting enthusiasts,Close-knit communities,Blue-collar jobs,Traditional,,,,,,,,,,
drunk,drug taking,single mothers,lots of kids different dads,lives in a trailer,shops at walmart,lower class,southern,no money,on welfare,,,,,,,,,,
unintelligent,simple,conservative,gun loving,racist,southern,alcoholic,love to hunt,incestual,fat,,,,,,,,,,
dirty,uneducated,racist,smelly,wears flannel,,,,,,,,,,,,,,,
rich,self-centered,rude,stingy,shady,successful,proud,self-deserving,standoffish,happier,,,,,,,,,,
rich,stuck up,professional,look down,white,male,tall,good looking,prestige,big house,,,,,,,,,,
repressed,status-conscious,boring,rule-following,insulated,suburban,entitled,religious,straight-laced,traditional,,,,,,,,,,
Rich,Entitled,Out of touch,Liberal,Democrat,Lazy,White,Racist,Left,Old,,,,,,,,,,
poor,bad teeth,on welfare,poor health,threadbare clothes,smokers,marijuana users,,,,,,,,,,,,,
unscrupulous,cutthroat,greedy,drone,motivated by money,ambitious,soulless,corporate,superficial,dishonest,,,,,,,,,,
rednecks,shoot from the hip,unintelligent,not interested in the arts,hard workers,not afraid to get hands dirty,skilled at what they do,mechanically smart,not artistic,drink beer,,,,,,,,,,
smart,white,clean,wealthy,,,,,,,,,,,,,,,,
media,tech company owners,influencers,rich,famous,tychoons,1 percent,government officials,sports team owners,ceo's,,,,,,,,,,
Average Americans,Working stiffs,Majority,9-5er’s,Regular Joe’s,Taxpaying citizens,Like me,Hard working,Family oriented,Yanks,,,,,,,,,,
Unintelligent,Uneducated,Poor,Law breakers,Disrespectful,Teen pregnancies,Racist,Drug abusers,Welfare recipients,Unemployed,,,,,,,,,,
Rich,Snobby,arrogant,smart,educated,powerful,more say than poor people,wealthy,disloyal,untrustworthy,,,,,,,,,,
Prudish,Stuck up,Narcasistic,Proud,Selfish,Traditional,Facist,Clanish,Spoiled,Priviledged,,,,,,,,,,
snobby,annoying,rich,tired,tiring,pompous,irritating,old money,wealthy,preppy,,,,,,,,,,
Beer Drinkers,Racist,Blue collar,Uneducated,Dumb,Alcoholics,Rural,Unclassy,Cheap,Poor,,,,,,,,,,
arrogant,snobby,selfish,competent,rude,self centered,egotistical,reserved,conservative,mean,,,,,,,,,,
a chastised category within the US,crude and feral,sometimes described as aggressive,LGBT activists have reclaimed,the lower class group,poor people from Appalachia,are often represented as stupid,the prostitute Feemy says to Blanco,a man in this camp will ever get a word or a look from me again,The slaves themselves entertain the very highest contempt for white servants,,,,,,,,,,
uneducated,rough,politically incorrect,loud mouthed,uncultured,country,rowdy,poor,backwoods,offensive,,,,,,,,,,
Poor,Welfare moms,Trump supporters,Not educated,Lazy,Trailer dwellers,Criminals,Addicts,Mental issues,Lowest of low,,,,,,,,,,
Beer,Trucks,Dirty,Country,South,Whiskey,Animals,hunting,loud,cutoff shirts,,,,,,,,,,
stupid,uncultured,rural,southern,conservative,racist,close minded,uninformed,religous,lower class,,,,,,,,,,
Stupid,Poor,Conservative,Angry,Proud,Patriotic,Rambunctious,Unhygienic,Inbred,Gun nuts,,,,,,,,,,
Republican,Snob,Wealthy,Condescending,Out of touch,White,Botox,Rude,Inconsiderate,Trump,,,,,,,,,,
greedy,selfish,smart,rude,old,mean,rich,bossy,materialistic,busy,,,,,,,,,,
college football watchers,3 non-running autos,not well educated,blame the government,never seen the city,not the cleanest,,,,,,,,,,,,,,
greedy,selfish,ambitious,successful,resource hoarders,environment destroyers,out of touch,ignorant,uncaring,psychopathic,,,,,,,,,,
dirty,ugly,hard working,dumb,racist,tools,scary,rude,possesive,uneducated,,,,,,,,,,
lower class,unclean,men,strong men,hard worker,not highly educated,strong willed,not flamboyant,masculine,standoff personality,,,,,,,,,,
Spoiled,Lazy,Arrogant,Rude,,,,,,,,,,,,,,,,
Mean,Judgmental,Conservative,Bigoted,Rude,Wealthy,Annoying,Religious,Older,Bad,,,,,,,,,,
red necks,farmers,country people,rebels,hayseeds,goobers,sodbuster,uneducated,country bumpkins,plow boys,,,,,,,,,,
Lazy,Wealthy,Privileged,Out of touch,Entitled,Spoiled,Unambitious,Materialistic,Carefree,Inexperienced,,,,,,,,,,
Dumb,Incest,Unclean,Bad teeth,Alcohol use,Tobacco use,Tough,Accent,Strong family bond,Robust,,,,,,,,,,
Spoiled,Entitled,Selfish,White,Nepotism,Lazy,Brat,Sheltered,Pampered,Rich,,,,,,,,,,
Stuck up,Rude,Over indulging,Selfish,Narcissistic,Lazy,Unlikeable,Friendless,Petty,Vindictive,,,,,,,,,,
Snobbish,Liberal,Disconnected,Rich,White,Hypocritical,Smug,Pseudo Intellectual,Democrats,Virtue Signalling,,,,,,,,,,
smart,serious,uptight,educated,harried,assertive,wealthy,arrogant,organized,stuffy,,,,,,,,,,
Dumb,Inbred,Creepy,Ugly,Smelly,,,,,,,,,,,,,,,
BETTER THAN OTHERS,OWN SET OF RULES,DIFFERENT SET OF STANDARDS,LIFE LONG LEARNER,RISK TAKER,EMPATHETIC LEADERSHIP,SELF BELIEVER,VERY RESILIANT,,,,,,,,,,,,
poor,trailer park homes,no job,bad hygiene,bad teeth,republican,poor education,misbehaved,dirty home,unattractive,,,,,,,,,,
Hardworking,Dirty,Lower income,Uneducated,Calloused hands,Goes to bars,Curses,Rough around the edges,Doesnt dress up,Not fancy,,,,,,,,,,
Dumb,Religious,dirty,trailer-park trash,Rednecks,Knuckle-draggers,Poor,Incestuous,Wrench-monkeys,Many kids,,,,,,,,,,
Skilled,Hardworking,Precise,Manual,Respected,Dirty,Repetitive,Honest work,Working class,Hard on body,,,,,,,,,,
Missing teeth,Inbred,Trailers,Hunting,Fishing,Atvs,Banjos,Uneducated,Poor,Moonshine,,,,,,,,,,
poor,simple,stupid,country,white,southern,violent,obnoxious,hunters,hillbillies,,,,,,,,,,
Low education,Tribal,Steal,Poverty,Min wage jobs,Dont respect women,Low compassion,,,,,,,,,,,,,
rich northeastern citizens,liberal political views,keep the rich rich,smug mindset,better than others,finance leaders,tech leaders,illuminati,east coast elitist,college educated,,,,,,,,,,
country living,country music fans,beer drinkers,uneducated,lower class,racist,nascar or football fan,crass,republican,white,,,,,,,,,,
Greedy,Selfish,Cold Hearted,Hoarders,Lacks a heart,Doesn't pay share,uncharitable,Ruining Society,Entitled,Self Important,,,,,,,,,,
Ignorant,Poor,Racist,Judgemental,Inventive,Laid back,Hard working,Alcholics,Dirty,Confident,,,,,,,,,,
poor,ignorant,dirty,racist,NASCAR lover,hillbilly,unshaven,lives in trailer park,lives in south,lives in mountains,,,,,,,,,,
Bad teeth,Southern accent,Ignorant,Stupid,Dirty,Poor,Lots of kids,Live in trailers,Have guns,Voted for trump,,,,,,,,,,
Lazy,Untalented,Eccentric,Out of touch,Spoiled,Privledged,Childish,Bad with money,Entitled,Rude,,,,,,,,,,
poor,dirty,alcoholic,gun loving,white,southern,trailer park,racist,lot of kids,poor health,,,,,,,,,,
Unsophisticated,Poor,Alcoholics,Poorly dressed,Rural,Self-reliant,Unstable,Lack of education,No responsibility,Unemployed,,,,,,,,,,
Redneck,Poor,Classless,Stupid,Rude,Loud,Dirty,Racist,Rough,Brash,,,,,,,,,,
Trashy,Ugly,Brash,Country,Dirty,Country music,Big trucks,Horses,Farming,Hillbilly,,,,,,,,,,
uneducated,simple,broken english,poor,drunk,criminal,trailer park,low iq,hot temper,racist,,,,,,,,,,
tanned,poor,slow,dumb,like drinking,own land,farms,have animals,drink beer,straw hats,,,,,,,,,,
Uneducated,Dirty,Not open-minded,Rural,Agrarian,Southern,Raggedy,Trump supporters,Drunk,Hostile,,,,,,,,,,
In the country,Poor hygiene,Overalls and boots,Missing teeth,Incest,Messy yards,Trailer parks,Kentucky residence,Truck in the yard,Uneducated,,,,,,,,,,
dirty,uneducated,scrappy,racist,low income,conservative,resourceful,hard wroking,closed minded,goofy,,,,,,,,,,
progressive,high income,successfull,liberal,environmental conscious,high education,high income,arrogant,unique,modern,,,,,,,,,,
Hard-working,Skilled tradesman,Middle class,Patriotic,Military Service,Some college education,Home owner,Union worker,Smart,Friendly,,,,,,,,,,
beer drinkers,white,auto manufacturers,cars,not cerebral,midwest,manufacturing,likely to unionize,male,hardworking,,,,,,,,,,
Privileged and entitled,Lazy and unambitious,irresponsible and carefree,Lack of responsibility,disconnected from reality,socially oblivious,inexperienced in hardships,dependent,socially sheltered,materialistic,,,,,,,,,,
Liberal,Wealthy,Urban,Environmentally conscious,Privileged,Tech-savvy,Arrogant,Progressive,Out of touch,Educated,,,,,,,,,,
Wealthy,Snotty,Partying,Cocaine,Wall Street,Heartless,Money Laundering,,,,,,,,,,,,,
rich,uppity,racist,pushy,religious,exclusive,patriarchal,na,na,na,,,,,,,,,,
Amoral,Above the law,Prone to pedophilia,Egregiously frivolous use of private jets,Having a dream lifestyle (despite everything already mentioned),Extensive plastic surgery,Black/white dichotomy between those who are worshipped and those who are despised,Illuminati affiliations,"Incompetent at basic survival, pays for everything instead of knowing how to do things","Living in unimaginable extravagance, but also their house is a fortress guarded by sellswords or something",,,,,,,,,,
Intelligent,Hard working,Creative,Talkative,Snobby,Lazy,Outgoing,Angry,Stressed,Worried,,,,,,,,,,
poor,beer drinking,inbred,dumb,Trump loving,unworldly,cigarrette smoking,meth heads,talk funny,old fashioned values,,,,,,,,,,
Southern,Inbred,Moonshiners,Mountain Men,Poor,Toothless,White,,,,,,,,,,,,,
Snobs,Assholes,Conceited,Narcissistic,Jerks,Competent,Wealthy,Older,Men,Alpha,,,,,,,,,,
naive,entitled,sheltered,petulent,stuck up,silver spoon,lazy,immature,selfish,conceited,,,,,,,,,,
Poor,Moonshiners,Self reliant,Gun owners,Self sufficient,Heat with wood,Strong family values,Poor teeth,Reduced education,standoffish,,,,,,,,,,
Nancy Isenberg,Southerner,Southerner,Mississippi,Alabama,Alabama,Baltimore,White trash,White trash,White trash,,,,,,,,,,
they are uneducated,they are lazy,they drive lifted 4 wheel drive trucks,they fly confederate flags,they live in trailer homes,they love nascar,they drink a lot,they cuss a lot,they are high school dropouts,they have bad teeth,,,,,,,,,,
snobby,stuck up,rich,annoying,dumb,rude,mean,judgmental,,,,,,,,,,,,
stupid,naive,like country music,simple,country dialect,Southern heritage,poor,rural living,like hunting,uneducated,,,,,,,,,,
poor,dumb,lazy,slow,uneducated,rude,incestuous,rowdy,ill mannered,rough,,,,,,,,,,
Hard working,Unionized,Bottom rung,Collective,Average Joe,Poor,Lesser Than,Jealous,Democrats,Communists,,,,,,,,,,
lazy,racist,poor,walmart shopper,trailer park dweller,redneck,inbred,slow,dumb,unhealthy,,,,,,,,,,
